,Latex formula,English translation 1,English translation 2,English translation 3,English translation 4,English translation 5,English translation 6,English translation 7,English translation 8,English translation 9,English translation 10
396,( \odd { 999 } ) \vee ( \notequal { ( \exists N ) } { ( \exists N ) } ),999 is odd or some number is not equal to itself,0,0,0,0,0,0,0,0,0
397,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \odd { ( \exists N ) },"if some number is equal to itself , then some number is odd",0,0,0,0,0,0,0,0,0
398,( \equal { 999 } { 999 } ) \vee ( \notequal { ( \exists N ) } { ( \exists N ) } ),999 is equal to 999 or some number is not equal to itself,999 is equal to itself or some number is not equal to itself,0,0,0,0,0,0,0,0
399,( \sim 999 \in \even N ) \supset ( \exists N ) \in N,"if 999 is not an even number , then some number is a number",0,0,0,0,0,0,0,0,0
400,\sim ( \sim 999 \in N ),it is not the case that 999 is not a number,0,0,0,0,0,0,0,0,0
401,( \exists Foo ) ( \sim \even { 999 } ),there is an element Foo such that 999 is not even,0,0,0,0,0,0,0,0,0
402,( \forall Foo \in \even N ) ( 999 \in \odd N ),"for all even numbers Foo , 999 is an odd number",0,0,0,0,0,0,0,0,0
403,( \even { ( \exists N ) } ) \supset \sim 999 \in \even N,"if some number is even , then 999 is not an even number",0,0,0,0,0,0,0,0,0
404,( \forall Foo ) ( \notequal { 999 } { 999 } ),"for all Foo , 999 is not equal to itself","for all Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
405,\sim ( \notequal { ( \forall N ) } { ( \exists N ) } ),it is not the case that every number is not equal to some number,0,0,0,0,0,0,0,0,0
406,( \exists Foo ) ( \equal { 999 } { 999 } ),there is an element Foo such that 999 is equal to itself,there is an element Foo such that 999 is equal to 999,0,0,0,0,0,0,0,0
407,( \exists Foo ) ( \notequal { 999 } { ( \exists N ) } ),there is an element Foo such that 999 is not equal to some number,0,0,0,0,0,0,0,0,0
408,( \sim ( \forall N ) \in \odd N ) \supset \notequal { ( \forall N ) } { ( \exists N ) },"if every number is not an odd number , then every number is not equal to some number",0,0,0,0,0,0,0,0,0
409,\notequal { ( \exists N ) } { ( \exists N ) },some number is not equal to itself,0,0,0,0,0,0,0,0,0
410,"\equal { 999 , 999 }",999 and 999 are equal,0,0,0,0,0,0,0,0,0
411,( \forall Foo ) ( \sim \odd { ( \forall N ) } ),"for all Foo , every number is not odd",0,0,0,0,0,0,0,0,0
412,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
413,( \exists Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
414,( \equal { 999 } { 999 } ) \supset 999 \in \even N,"if 999 is equal to itself , then 999 is an even number","if 999 is equal to 999 , then 999 is an even number",0,0,0,0,0,0,0,0
415,( \equal { 999 } { ( \forall N ) } ) \vee ( \sim \odd { ( \forall N ) } ),999 is equal to every number or every number is not odd,0,0,0,0,0,0,0,0,0
416,"( \forall Foo , Foo \in \equal to ( \forall N ) N ) ( ( \forall N ) \in \odd N )","for all numbers equal to every number Foo and Foo , every number is an odd number",0,0,0,0,0,0,0,0,0
417,( ( \exists N ) \in \odd N ) \supset \notequal { ( \exists N ) } { ( \exists N ) },"if some number is an odd number , then some number is not equal to itself",0,0,0,0,0,0,0,0,0
418,"( \exists Foo , Foo \in N ) ( \sim \odd { 999 } )",there is a number Foo and Foo such that 999 is not odd,0,0,0,0,0,0,0,0,0
419,( \equal { 999 } { ( \forall N ) } ) \supset \sim \odd { ( \forall N ) },"if 999 is equal to every number , then every number is not odd",0,0,0,0,0,0,0,0,0
420,\notequal { ( \forall N ) } { 999 },every number is not equal to 999,0,0,0,0,0,0,0,0,0
421,( \equal { ( \forall N ) } { ( \forall N ) } ) \vee ( 999 \in \even N ),every number is equal to itself or 999 is an even number,0,0,0,0,0,0,0,0,0
422,( \forall Foo ) ( \odd { ( \exists N ) } ),"for all Foo , some number is odd",0,0,0,0,0,0,0,0,0
423,\sim ( \notequal { ( \exists N ) } { ( \exists N ) } ),it is not the case that some number is not equal to itself,0,0,0,0,0,0,0,0,0
424,\equal { 999 } { 999 },999 is equal to 999,999 is equal to itself,0,0,0,0,0,0,0,0
425,\sim ( \sim 999 \in \odd N ),it is not the case that 999 is not an odd number,0,0,0,0,0,0,0,0,0
426,"( \exists Foo , Foo \in N ) ( 999 \in \even N )",there is a number Foo and Foo such that 999 is an even number,0,0,0,0,0,0,0,0,0
427,"\notequal { ( \exists N ) , ( \forall N ) }",some number and every number are not equal,0,0,0,0,0,0,0,0,0
428,( \forall Foo ) ( \sim ( \exists N ) \in \even N ),"for all Foo , some number is not an even number",0,0,0,0,0,0,0,0,0
429,\notequal { 999 } { 999 },999 is not equal to 999,999 is not equal to itself,0,0,0,0,0,0,0,0
430,( \forall Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is equal to itself",0,0,0,0,0,0,0,0,0
431,( \forall Foo ) ( \equal { ( \exists N ) } { ( \forall N ) } ),"for all Foo , some number is equal to every number",0,0,0,0,0,0,0,0,0
432,( \forall Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is equal to itself",0,0,0,0,0,0,0,0,0
433,"( \exists Foo , Foo \in \odd \odd \odd N ) ( \equal { 999 } { 999 } )",there is an odd odd odd number Foo and Foo such that 999 is equal to 999,there is an odd odd odd number Foo and Foo such that 999 is equal to itself,0,0,0,0,0,0,0,0
434,( \equal { 999 } { 999 } ) \supset ( \forall N ) \in N,"if 999 is equal to itself , then every number is a number","if 999 is equal to 999 , then every number is a number",0,0,0,0,0,0,0,0
435,( \exists Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
436,( ( \forall N ) \in N ) \supset ( \forall N ) \in N,"if every number is a number , then every number is a number",0,0,0,0,0,0,0,0,0
437,\equal { \product { ( \exists N ) } { ( \forall N ) } } { \square { 999 } },the product of some number and every number is equal to the square of 999,0,0,0,0,0,0,0,0,0
438,( \exists Foo \in N ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),there is a number Foo such that some number is not equal to itself,0,0,0,0,0,0,0,0,0
439,( \exists Foo \in \equal to ( \forall N ) N ) ( \odd { ( \exists N ) } ),there is a number equal to every number Foo such that some number is odd,0,0,0,0,0,0,0,0,0
440,"\equal { ( \exists N ) , 999 }",some number and 999 are equal,0,0,0,0,0,0,0,0,0
441,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
442,"( \forall Foo , Foo \in N ) ( \equal { 999 } { ( \exists N ) } )","for all numbers Foo and Foo , 999 is equal to some number",0,0,0,0,0,0,0,0,0
443,( \notequal { 999 } { 999 } ) \supset \sim ( \forall N ) \in N,"if 999 is not equal to 999 , then every number is not a number","if 999 is not equal to itself , then every number is not a number",0,0,0,0,0,0,0,0
444,\equal { ( \forall \odd N ) } { ( \forall \odd N ) },every odd number is equal to itself,0,0,0,0,0,0,0,0,0
445,"( \forall Foo , Foo \in \vee [ \odd , \odd ] N ) ( 999 \in N )","for all odd or odd numbers Foo and Foo , 999 is a number",0,0,0,0,0,0,0,0,0
446,\sim ( ( \exists N ) \in N ),some number is not a number,0,0,0,0,0,0,0,0,0
447,( \forall Foo \in N ) ( \sim \even { 999 } ),"for all numbers Foo , 999 is not even",0,0,0,0,0,0,0,0,0
448,\equal { 999 } { 999 },999 is equal to 999,999 is equal to itself,0,0,0,0,0,0,0,0
449,( \exists Foo ) ( \sim \odd { 999 } ),there is an element Foo such that 999 is not odd,0,0,0,0,0,0,0,0,0
450,"\notequal { ( \forall N ) , 999 }",every number and 999 are not equal,0,0,0,0,0,0,0,0,0
451,\square { 999 } \in \odd \odd N,the square of 999 is an odd odd number,0,0,0,0,0,0,0,0,0
452,( \exists Foo ) ( ( \exists N ) \in \even N ),there is an element Foo such that some number is an even number,0,0,0,0,0,0,0,0,0
453,\equal { Foo } { \square { 999 } },Foo is equal to the square of 999,0,0,0,0,0,0,0,0,0
454,( \sim \even { 999 } ) \supset \equal { ( \exists N ) } { 999 },"if 999 is not even , then some number is equal to 999",0,0,0,0,0,0,0,0,0
455,\odd { \square { ( \exists N ) } },the square of some number is odd,0,0,0,0,0,0,0,0,0
456,( \forall Foo ) ( \sim 999 \in \odd N ),"for all Foo , 999 is not an odd number",0,0,0,0,0,0,0,0,0
457,( \exists Foo \in \even \even N ) ( \odd { ( \forall N ) } ),there is an even even number Foo such that every number is odd,0,0,0,0,0,0,0,0,0
458,( \sim ( \exists N ) \in \even N ) \vee ( \notequal { ( \forall N ) } { ( \forall N ) } ),some number is not an even number or every number is not equal to itself,0,0,0,0,0,0,0,0,0
459,\sim ( \notequal { ( \exists N ) } { ( \exists N ) } ),it is not the case that some number is not equal to itself,0,0,0,0,0,0,0,0,0
460,( \exists Foo \in \odd \odd \even N ) ( \sim \even { ( \exists N ) } ),there is an odd odd even number Foo such that some number is not even,0,0,0,0,0,0,0,0,0
461,( \exists Foo \in \odd N ) ( \even { 999 } ),there is an odd number Foo such that 999 is even,0,0,0,0,0,0,0,0,0
462,( \equal { ( \forall N ) } { ( \forall N ) } ) \supset \equal { 999 } { 999 },"if every number is equal to itself , then 999 is equal to itself","if every number is equal to itself , then 999 is equal to 999",0,0,0,0,0,0,0,0
463,( \forall Foo ) ( \even { ( \forall N ) } ),"for all Foo , every number is even",0,0,0,0,0,0,0,0,0
464,( \notequal { ( \forall N ) } { ( \forall N ) } ) \supset \odd { 999 },"if every number is not equal to itself , then 999 is odd",0,0,0,0,0,0,0,0,0
465,( \equal { 999 } { 999 } ) \& ( \equal { ( \exists N ) } { ( \exists N ) } ),999 is equal to itself and some number is equal to itself,999 is equal to 999 and some number is equal to itself,0,0,0,0,0,0,0,0
466,\sim ( \notequal { 999 } { 999 } ),it is not the case that 999 is not equal to itself,it is not the case that 999 is not equal to 999,0,0,0,0,0,0,0,0
467,( \equal { ( \forall N ) } { ( \forall N ) } ) \supset \even { ( \forall N ) },"if every number is equal to itself , then every number is even",0,0,0,0,0,0,0,0,0
468,( \sim \odd { 999 } ) \vee ( \sim ( \forall N ) \in N ),999 is not odd or every number is not a number,0,0,0,0,0,0,0,0,0
469,( ( \forall N ) \in N ) \supset \notequal { 999 } { ( \forall N ) },"if every number is a number , then 999 is not equal to every number",0,0,0,0,0,0,0,0,0
470,( \exists Foo ) ( \equal { ( \forall N ) } { ( \exists N ) } ),there is an element Foo such that every number is equal to some number,0,0,0,0,0,0,0,0,0
471,( \equal { ( \exists N ) } { 999 } ) \vee ( \sim ( \forall N ) \in \odd N ),some number is equal to 999 or every number is not an odd number,0,0,0,0,0,0,0,0,0
472,( \forall Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is equal to itself",0,0,0,0,0,0,0,0,0
473,( \sim \odd { ( \forall N ) } ) \supset \notequal { ( \forall N ) } { ( \forall N ) },"if every number is not odd , then every number is not equal to itself",0,0,0,0,0,0,0,0,0
474,"( \exists Foo , Foo \in \even N ) ( \sim \even { 999 } )",there is an even number Foo and Foo such that 999 is not even,0,0,0,0,0,0,0,0,0
475,( \sim \odd { ( \forall N ) } ) \vee ( \notequal { ( \exists N ) } { ( \exists N ) } ),every number is not odd or some number is not equal to itself,0,0,0,0,0,0,0,0,0
476,\odd { \square { 999 } },the square of 999 is odd,0,0,0,0,0,0,0,0,0
477,"( \exists Foo , Foo \in N ) ( \equal { ( \exists N ) } { ( \exists N ) } )",there is a number Foo and Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
478,( \sim ( \exists N ) \in \even N ) \supset \sim 999 \in \odd N,"if some number is not an even number , then 999 is not an odd number",0,0,0,0,0,0,0,0,0
479,( \exists Foo \in \odd \even \odd N ) ( \sim 999 \in N ),there is an odd even odd number Foo such that 999 is not a number,0,0,0,0,0,0,0,0,0
480,\sim ( \even { ( \forall N ) } ),every number is not even,0,0,0,0,0,0,0,0,0
481,"\equal { 999 , 999 }",999 and 999 are equal,0,0,0,0,0,0,0,0,0
482,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
483,\sim \odd { 999 },999 is not odd,0,0,0,0,0,0,0,0,0
484,\sim ( \sim 999 \in \even N ),it is not the case that 999 is not an even number,0,0,0,0,0,0,0,0,0
485,( \exists Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
486,( \exists Foo ) ( \even { ( \forall N ) } ),there is an element Foo such that every number is even,0,0,0,0,0,0,0,0,0
487,( \equal { 999 } { 999 } ) \& ( \notequal { ( \exists N ) } { ( \exists N ) } ),999 is equal to 999 and some number is not equal to itself,999 is equal to itself and some number is not equal to itself,0,0,0,0,0,0,0,0
488,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
489,\sim \even { \sum { ( \exists N ) } { ( \exists N ) } },the sum of some number and some number is not even,0,0,0,0,0,0,0,0,0
490,\sim ( \odd { 999 } ),999 is not odd,0,0,0,0,0,0,0,0,0
491,( \equal { 999 } { ( \forall N ) } ) \& ( \odd { ( \exists N ) } ),999 is equal to every number and some number is odd,0,0,0,0,0,0,0,0,0
492,\equal { \product { 999 } { ( \forall N ) } } { \square { ( \forall N ) } },the product of 999 and every number is equal to the square of every number,0,0,0,0,0,0,0,0,0
493,"\notequal { ( \exists N ) , ( \exists N ) }",some number and some number are not equal,0,0,0,0,0,0,0,0,0
494,\sim ( \sim ( \forall N ) \in N ),it is not the case that every number is not a number,0,0,0,0,0,0,0,0,0
495,( \notequal { 999 } { ( \exists N ) } ) \supset \even { ( \forall N ) },"if 999 is not equal to some number , then every number is even",0,0,0,0,0,0,0,0,0
496,( \forall Foo ) ( \sim 999 \in \odd N ),"for all Foo , 999 is not an odd number",0,0,0,0,0,0,0,0,0
497,( \exists Foo ) ( \sim \even { 999 } ),there is an element Foo such that 999 is not even,0,0,0,0,0,0,0,0,0
498,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \equal { ( \exists N ) } { ( \exists N ) },"if some number is equal to itself , then some number is equal to itself",0,0,0,0,0,0,0,0,0
499,( \notequal { 999 } { 999 } ) \& ( \sim ( \forall N ) \in \even N ),999 is not equal to 999 and every number is not an even number,999 is not equal to itself and every number is not an even number,0,0,0,0,0,0,0,0
500,( \exists Foo ) ( \notequal { 999 } { 999 } ),there is an element Foo such that 999 is not equal to itself,there is an element Foo such that 999 is not equal to 999,0,0,0,0,0,0,0,0
501,( \notequal { ( \forall N ) } { 999 } ) \supset \equal { 999 } { ( \exists N ) },"if every number is not equal to 999 , then 999 is equal to some number",0,0,0,0,0,0,0,0,0
502,( \exists Foo \in \equal to 999 N ) ( \equal { 999 } { ( \forall N ) } ),there is a number equal to 999 Foo such that 999 is equal to every number,0,0,0,0,0,0,0,0,0
503,( \sim \even { 999 } ) \& ( \sim \even { ( \exists N ) } ),999 is not even and some number is not even,0,0,0,0,0,0,0,0,0
504,( \odd { ( \forall N ) } ) \supset \sim \even { 999 },"if every number is odd , then 999 is not even",0,0,0,0,0,0,0,0,0
505,( \forall Foo ) ( \odd { ( \forall N ) } ),"for all Foo , every number is odd",0,0,0,0,0,0,0,0,0
506,( \forall Foo ) ( \sim \odd { ( \exists N ) } ),"for all Foo , some number is not odd",0,0,0,0,0,0,0,0,0
507,( \equal { 999 } { 999 } ) \supset \equal { 999 } { ( \exists N ) },"if 999 is equal to itself , then 999 is equal to some number","if 999 is equal to 999 , then 999 is equal to some number",0,0,0,0,0,0,0,0
508,"\equal { ( \forall N ) , 999 }",every number and 999 are equal,0,0,0,0,0,0,0,0,0
509,( \forall Foo ) ( \sim \even { ( \forall N ) } ),"for all Foo , every number is not even",0,0,0,0,0,0,0,0,0
510,( \forall Foo ) ( \sim \odd { ( \exists N ) } ),"for all Foo , some number is not odd",0,0,0,0,0,0,0,0,0
511,\sim ( \sim \odd { ( \exists N ) } ),it is not the case that some number is not odd,0,0,0,0,0,0,0,0,0
512,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
513,"( \exists Foo , Foo \in \odd N ) ( \equal { ( \exists N ) } { ( \exists N ) } )",there is an odd number Foo and Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
514,( \equal { ( \exists N ) } { ( \forall N ) } ) \& ( \notequal { ( \forall N ) } { ( \forall N ) } ),some number is equal to every number and every number is not equal to itself,0,0,0,0,0,0,0,0,0
515,"( \exists Foo , Foo \in N ) ( \equal { ( \forall N ) } { 999 } )",there is a number Foo and Foo such that every number is equal to 999,0,0,0,0,0,0,0,0,0
516,( \forall Foo ) ( \equal { 999 } { ( \forall N ) } ),"for all Foo , 999 is equal to every number",0,0,0,0,0,0,0,0,0
517,\sim ( \notequal { 999 } { 999 } ),it is not the case that 999 is not equal to itself,it is not the case that 999 is not equal to 999,0,0,0,0,0,0,0,0
518,( \odd { ( \forall N ) } ) \vee ( \notequal { ( \exists N ) } { ( \exists N ) } ),every number is odd or some number is not equal to itself,0,0,0,0,0,0,0,0,0
519,\equal { \square { ( \forall N ) } } { \product { ( \exists N ) } { ( \exists N ) } },the square of every number is equal to the product of some number and some number,0,0,0,0,0,0,0,0,0
520,\equal { Foo } { Foo },Foo is equal to itself,0,0,0,0,0,0,0,0,0
521,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset ( \exists N ) \in \odd N,"if some number is equal to itself , then some number is an odd number",0,0,0,0,0,0,0,0,0
522,\sim ( ( \forall N ) \in \even N ),every number is not an even number,0,0,0,0,0,0,0,0,0
523,( 999 \in N ) \& ( \equal { ( \forall N ) } { ( \forall N ) } ),999 is a number and every number is equal to itself,0,0,0,0,0,0,0,0,0
524,( ( \forall N ) \in N ) \vee ( \equal { 999 } { 999 } ),every number is a number or 999 is equal to itself,every number is a number or 999 is equal to 999,0,0,0,0,0,0,0,0
525,\sim ( \sim ( \exists N ) \in N ),it is not the case that some number is not a number,0,0,0,0,0,0,0,0,0
526,\notequal { ( \forall N ) } { ( \forall N ) },every number is not equal to itself,0,0,0,0,0,0,0,0,0
527,( \exists Foo ) ( \sim \odd { ( \exists N ) } ),there is an element Foo such that some number is not odd,0,0,0,0,0,0,0,0,0
528,( \forall Foo ) ( 999 \in N ),"for all Foo , 999 is a number",0,0,0,0,0,0,0,0,0
529,( \even { ( \exists N ) } ) \vee ( \sim \even { ( \forall N ) } ),some number is even or every number is not even,0,0,0,0,0,0,0,0,0
530,"( \forall Foo , Foo \in \even \odd N ) ( \sim ( \exists N ) \in N )","for all even odd numbers Foo and Foo , some number is not a number",0,0,0,0,0,0,0,0,0
531,( ( \forall N ) \in \odd N ) \supset \sim \odd { ( \forall N ) },"if every number is an odd number , then every number is not odd",0,0,0,0,0,0,0,0,0
532,( \notequal { ( \forall N ) } { ( \forall N ) } ) \& ( \sim \odd { ( \forall N ) } ),every number is not equal to itself and every number is not odd,0,0,0,0,0,0,0,0,0
533,"\equal { 999 , 999 }",999 and 999 are equal,0,0,0,0,0,0,0,0,0
534,"( \forall Foo , Foo \in N ) ( \notequal { 999 } { 999 } )","for all numbers Foo and Foo , 999 is not equal to 999","for all numbers Foo and Foo , 999 is not equal to itself",0,0,0,0,0,0,0,0
535,\equal { ( \forall \even N ) } { \square { 999 } },every even number is equal to the square of 999,0,0,0,0,0,0,0,0,0
536,( \equal { 999 } { 999 } ) \supset \sim ( \exists N ) \in \even N,"if 999 is equal to 999 , then some number is not an even number","if 999 is equal to itself , then some number is not an even number",0,0,0,0,0,0,0,0
537,( \exists Foo ) ( \odd { ( \forall N ) } ),there is an element Foo such that every number is odd,0,0,0,0,0,0,0,0,0
538,( \sim ( \exists N ) \in \odd N ) \supset ( \exists N ) \in N,"if some number is not an odd number , then some number is a number",0,0,0,0,0,0,0,0,0
539,\equal { ( \exists N ) } { ( \exists N ) },some number is equal to itself,0,0,0,0,0,0,0,0,0
540,( \notequal { 999 } { 999 } ) \& ( \sim 999 \in \odd N ),999 is not equal to 999 and 999 is not an odd number,999 is not equal to itself and 999 is not an odd number,0,0,0,0,0,0,0,0
541,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
542,"\notequal { 999 , ( \forall N ) }",999 and every number are not equal,0,0,0,0,0,0,0,0,0
543,( \notequal { ( \exists N ) } { ( \exists N ) } ) \supset \sim ( \exists N ) \in N,"if some number is not equal to itself , then some number is not a number",0,0,0,0,0,0,0,0,0
544,\odd { ( \forall \odd N ) },every odd number is odd,0,0,0,0,0,0,0,0,0
545,( \sim \even { ( \exists N ) } ) \vee ( \even { 999 } ),some number is not even or 999 is even,0,0,0,0,0,0,0,0,0
546,( \forall Foo \in \equal to 999 \even \odd N ) ( \even { ( \forall N ) } ),"for all even odd numbers equal to 999 Foo , every number is even",0,0,0,0,0,0,0,0,0
547,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
548,( \forall Foo \in \odd N ) ( \even { ( \exists N ) } ),"for all odd numbers Foo , some number is even",0,0,0,0,0,0,0,0,0
549,( \exists Foo \in \equal to 999 N ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),there is a number equal to 999 Foo such that some number is not equal to itself,0,0,0,0,0,0,0,0,0
550,\sim \odd { Foo },Foo is not odd,0,0,0,0,0,0,0,0,0
551,( \notequal { ( \forall N ) } { ( \forall N ) } ) \supset \odd { ( \forall N ) },"if every number is not equal to itself , then every number is odd",0,0,0,0,0,0,0,0,0
552,( \exists Foo ) ( \equal { 999 } { 999 } ),there is an element Foo such that 999 is equal to itself,there is an element Foo such that 999 is equal to 999,0,0,0,0,0,0,0,0
553,( \forall Foo ) ( \sim \odd { 999 } ),"for all Foo , 999 is not odd",0,0,0,0,0,0,0,0,0
554,\sim \even { ( \exists N ) },some number is not even,0,0,0,0,0,0,0,0,0
555,( \exists Foo ) ( \sim \even { 999 } ),there is an element Foo such that 999 is not even,0,0,0,0,0,0,0,0,0
556,( \exists Foo \in N ) ( \sim \odd { 999 } ),there is a number Foo such that 999 is not odd,0,0,0,0,0,0,0,0,0
557,( \equal { ( \exists N ) } { ( \exists N ) } ) \& ( \equal { ( \forall N ) } { ( \forall N ) } ),some number is equal to itself and every number is equal to itself,0,0,0,0,0,0,0,0,0
558,\square { 999 } \in N,the square of 999 is a number,0,0,0,0,0,0,0,0,0
559,( \notequal { ( \forall N ) } { ( \forall N ) } ) \supset \sim \even { ( \forall N ) },"if every number is not equal to itself , then every number is not even",0,0,0,0,0,0,0,0,0
560,( \forall Foo \in \odd N ) ( \sim ( \exists N ) \in N ),"for all odd numbers Foo , some number is not a number",0,0,0,0,0,0,0,0,0
561,999 \in \odd N,999 is an odd number,0,0,0,0,0,0,0,0,0
562,( \equal { 999 } { ( \exists N ) } ) \& ( ( \exists N ) \in \odd N ),999 is equal to some number and some number is an odd number,0,0,0,0,0,0,0,0,0
563,\sim ( \odd { 999 } ),999 is not odd,0,0,0,0,0,0,0,0,0
564,( \equal { ( \forall N ) } { ( \forall N ) } ) \supset \sim \odd { 999 },"if every number is equal to itself , then 999 is not odd",0,0,0,0,0,0,0,0,0
565,( \exists Foo ) ( \sim \even { ( \exists N ) } ),there is an element Foo such that some number is not even,0,0,0,0,0,0,0,0,0
566,( \forall N ) \in N,every number is a number,0,0,0,0,0,0,0,0,0
567,"\notequal { ( \exists N ) , ( \exists N ) }",some number and some number are not equal,0,0,0,0,0,0,0,0,0
568,( \forall Foo \in N ) ( \equal { 999 } { 999 } ),"for all numbers Foo , 999 is equal to 999","for all numbers Foo , 999 is equal to itself",0,0,0,0,0,0,0,0
569,"\notequal { ( \exists N ) , ( \forall N ) }",some number and every number are not equal,0,0,0,0,0,0,0,0,0
570,( \even { ( \exists N ) } ) \supset \sim \odd { ( \exists N ) },"if some number is even , then some number is not odd",0,0,0,0,0,0,0,0,0
571,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \odd { ( \exists N ) },"if some number is equal to itself , then some number is odd",0,0,0,0,0,0,0,0,0
572,( \forall Foo \in \even \even N ) ( 999 \in \even N ),"for all even even numbers Foo , 999 is an even number",0,0,0,0,0,0,0,0,0
573,( \sim \even { ( \forall N ) } ) \& ( \equal { ( \exists N ) } { ( \forall N ) } ),every number is not even and some number is equal to every number,0,0,0,0,0,0,0,0,0
574,( \exists Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),there is an element Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
575,\sim ( \sim \odd { 999 } ),it is not the case that 999 is not odd,0,0,0,0,0,0,0,0,0
576,( \exists Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),there is an element Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
577,( \forall Foo ) ( \equal { ( \forall N ) } { 999 } ),"for all Foo , every number is equal to 999",0,0,0,0,0,0,0,0,0
578,( \notequal { 999 } { 999 } ) \& ( \odd { ( \forall N ) } ),999 is not equal to itself and every number is odd,999 is not equal to 999 and every number is odd,0,0,0,0,0,0,0,0
579,( 999 \in N ) \vee ( \equal { 999 } { 999 } ),999 is a number or 999 is equal to 999,999 is a number or 999 is equal to itself,0,0,0,0,0,0,0,0
580,( \exists Foo ) ( \equal { 999 } { ( \forall N ) } ),there is an element Foo such that 999 is equal to every number,0,0,0,0,0,0,0,0,0
581,\notequal { Foo } { Foo },Foo is not equal to itself,0,0,0,0,0,0,0,0,0
582,\equal to ( \exists N ) { 999 },999 is equal to some number,0,0,0,0,0,0,0,0,0
583,( \exists Foo \in N ) ( \odd { 999 } ),there is a number Foo such that 999 is odd,0,0,0,0,0,0,0,0,0
584,( \forall Foo ) ( \equal { 999 } { 999 } ),"for all Foo , 999 is equal to itself","for all Foo , 999 is equal to 999",0,0,0,0,0,0,0,0
585,( \forall Foo ) ( \sim \even { ( \exists N ) } ),"for all Foo , some number is not even",0,0,0,0,0,0,0,0,0
586,( \exists Foo ) ( 999 \in \odd N ),there is an element Foo such that 999 is an odd number,0,0,0,0,0,0,0,0,0
587,"( \forall Foo , Foo \in N ) ( ( \forall N ) \in \even N )","for all numbers Foo and Foo , every number is an even number",0,0,0,0,0,0,0,0,0
588,( \equal { ( \exists N ) } { 999 } ) \supset \notequal { 999 } { 999 },"if some number is equal to 999 , then 999 is not equal to itself","if some number is equal to 999 , then 999 is not equal to 999",0,0,0,0,0,0,0,0
589,\sim ( \notequal { ( \forall N ) } { 999 } ),it is not the case that every number is not equal to 999,0,0,0,0,0,0,0,0,0
590,"\notequal { ( \exists N ) , ( \exists N ) }",some number and some number are not equal,0,0,0,0,0,0,0,0,0
591,"( \forall Foo , Foo \in \odd N ) ( \notequal { ( \exists N ) } { ( \forall N ) } )","for all odd numbers Foo and Foo , some number is not equal to every number",0,0,0,0,0,0,0,0,0
592,\equal { \sum { ( \forall N ) } { ( \exists N ) } } { Foo },the sum of every number and some number is equal to Foo,0,0,0,0,0,0,0,0,0
593,( \forall Foo \in N ) ( \equal { ( \exists N ) } { ( \exists N ) } ),"for all numbers Foo , some number is equal to itself",0,0,0,0,0,0,0,0,0
594,"\notequal { 999 , 999 }",999 and 999 are not equal,0,0,0,0,0,0,0,0,0
595,( \forall Foo ) ( \even { ( \forall N ) } ),"for all Foo , every number is even",0,0,0,0,0,0,0,0,0
596,\sim ( \forall \even N ) \in \even \even N,every even number is not an even even number,0,0,0,0,0,0,0,0,0
